slot,interval_start,interval_end,price,load,pv_available,pv_used,pv_curtail,grid_contract,grid_delivered,grid_unused,grid_emergency,charge,discharge,soc_start,soc_end,residual,normal_cost,emergency_cost,raw_price,raw_load_kwh,raw_pv_kwh,price_abs_error,load_abs_error,pv_abs_error,balance_recomputed,soc_end_recomputed,soc_abs_error,normal_cost_recomputed,cost_abs_error,pv_identity_error
75,2025-01-01T12:40:00,2025-01-01T12:50:00,0.4113,910.3938,1245.4564,1245.4564,0.0,498.2707333333332,498.2707333333332,0.0,0.0,833.3333333333333,0.0,8393.792099999999,9143.7921,1.1368683772161605e-13,204.93875261999997,0.0,0.4113,910.3937999999999,1245.4564,0.0,1.1368683772161603e-13,0.0,0.0,9143.792099999999,1.8189894035458565e-12,204.93875261999995,2.842170943040401e-14,0.0
76,2025-01-01T12:50:00,2025-01-01T13:00:00,0.5682,927.6844333333332,1232.2361999999998,1232.2361999999998,0.0,0.0,0.0,0.0,0.0,304.5517666666665,0.0,9143.7921,9417.888689999998,0.0,0.0,0.0,0.5682,927.6844333333333,1232.2361999999998,0.0,1.1368683772161603e-13,0.0,1.1368683772161603e-13,9417.88869,1.8189894035458565e-12,0.0,0.0,0.0
77,2025-01-01T13:00:00,2025-01-01T13:10:00,0.8279,954.2924666666664,1218.79965,1218.79965,0.0,0.0,0.0,0.0,0.0,264.5071833333334,0.0,9417.888689999998,9655.945154999998,0.0,0.0,0.0,0.8279,954.2924666666665,1218.79965,0.0,1.1368683772161603e-13,0.0,1.1368683772161603e-13,9655.945154999998,0.0,0.0,0.0,0.0
78,2025-01-01T13:10:00,2025-01-01T13:20:00,0.8636,956.5826166666668,1199.0901666666666,1199.0901666666666,0.0,0.0,0.0,0.0,0.0,242.50754999999992,0.0,9655.945154999998,9874.201949999995,0.0,0.0,0.0,0.8636,956.5826166666667,1199.0901666666666,0.0,1.1368683772161603e-13,0.0,-1.1368683772161603e-13,9874.201949999997,1.8189894035458565e-12,0.0,0.0,0.0
79,2025-01-01T13:20:00,2025-01-01T13:30:00,0.8416,952.4472666666668,1175.5228499999998,1175.5228499999998,0.0,0.0,0.0,0.0,0.0,223.0755833333332,0.0,9874.201949999995,10074.969974999996,0.0,0.0,0.0,0.8416,952.4472666666667,1175.5228499999998,0.0,1.1368683772161603e-13,0.0,-1.7053025658242404e-13,10074.969974999995,1.8189894035458565e-12,0.0,0.0,0.0
80,2025-01-01T13:30:00,2025-01-01T13:40:00,0.8618,952.9750833333331,1151.7343999999998,1151.7343999999998,0.0,0.0,0.0,0.0,0.0,198.75931666666656,0.0,10074.969974999996,10253.853359999996,0.0,0.0,0.0,0.8618,952.9750833333333,1151.7343999999998,0.0,1.1368683772161603e-13,0.0,1.1368683772161603e-13,10253.853359999996,0.0,0.0,0.0,0.0
81,2025-01-01T13:40:00,2025-01-01T13:50:00,0.8623,951.3747666666666,1128.7345833333334,1128.7345833333334,0.0,0.0,0.0,0.0,0.0,177.3598166666668,0.0,10253.853359999996,10413.477194999996,0.0,0.0,0.0,0.8623,951.3747666666666,1128.7345833333334,0.0,0.0,0.0,0.0,10413.477194999996,0.0,0.0,0.0,0.0
82,2025-01-01T13:50:00,2025-01-01T14:00:00,0.9026,949.4863666666666,1101.2266666666665,1101.2266666666665,0.0,0.0,0.0,0.0,0.0,151.74029999999982,0.0,10413.477194999996,10550.043464999995,0.0,0.0,0.0,0.9026,949.4863666666666,1101.2266666666665,0.0,0.0,0.0,0.0,10550.043464999995,0.0,0.0,0.0,0.0
83,2025-01-01T14:00:00,2025-01-01T14:10:00,0.9754,948.7163833333334,1068.7514166666665,1068.7514166666665,0.0,0.0,0.0,0.0,0.0,120.0350333333331,0.0,10550.043464999995,10658.074994999995,0.0,0.0,0.0,0.9754,948.7163833333334,1068.7514166666665,0.0,0.0,0.0,0.0,10658.074994999995,0.0,0.0,0.0,0.0
84,2025-01-01T14:10:00,2025-01-01T14:20:00,1.0002,947.85485,1035.6693,1035.6693,0.0,0.0,0.0,0.0,0.0,87.81445000000008,0.0,10658.074994999995,10737.107999999997,0.0,0.0,0.0,1.0002,947.8548499999999,1035.6693,0.0,1.1368683772161603e-13,0.0,-1.1368683772161603e-13,10737.107999999995,1.8189894035458565e-12,0.0,0.0,0.0
85,2025-01-01T14:20:00,2025-01-01T14:30:00,0.9978,946.4936666666669,1000.1185333333332,1000.1185333333332,0.0,0.0,0.0,0.0,0.0,53.62486666666655,0.0,10737.107999999997,10785.370379999997,0.0,0.0,0.0,0.9978,946.4936666666667,1000.1185333333333,0.0,1.1368683772161603e-13,1.1368683772161603e-13,-2.2737367544323206e-13,10785.370379999997,0.0,0.0,0.0,0.0
86,2025-01-01T14:30:00,2025-01-01T14:40:00,1.0271,944.9084666666664,961.1636,961.1636,0.0,0.0,0.0,0.0,0.0,16.255133333333447,0.0,10785.370379999997,10799.999999999996,0.0,0.0,0.0,1.0271,944.9084666666665,961.1636,0.0,1.1368683772161603e-13,0.0,1.1368683772161603e-13,10799.999999999996,0.0,0.0,0.0,0.0
87,2025-01-01T14:40:00,2025-01-01T14:50:00,1.0906,944.0324666666668,920.2511,920.2511,0.0,0.0,0.0,0.0,0.0,0.0,23.781366666666717,10799.999999999996,10773.576259259256,0.0,0.0,0.0,1.0906,944.0324666666667,920.2511,0.0,1.1368683772161603e-13,0.0,-1.1368683772161603e-13,10773.576259259256,0.0,0.0,0.0,0.0
88,2025-01-01T14:50:00,2025-01-01T15:00:00,0.9376,945.4501833333334,878.1301666666666,878.1301666666666,0.0,0.0,0.0,0.0,0.0,0.0,67.32001666666679,10773.576259259256,10698.776240740735,0.0,0.0,0.0,0.9376,945.4501833333334,878.1301666666666,0.0,0.0,0.0,0.0,10698.776240740737,1.8189894035458565e-12,0.0,0.0,0.0
89,2025-01-01T15:00:00,2025-01-01T15:10:00,0.6694,947.0424,834.9525333333332,834.9525333333332,0.0,112.0898666666667,112.0898666666667,0.0,0.0,0.0,0.0,10698.776240740735,10698.776240740735,0.0,75.03295674666668,0.0,0.6694,947.0423999999999,834.9525333333332,0.0,1.1368683772161603e-13,0.0,-1.1368683772161603e-13,10698.776240740735,0.0,75.03295674666668,0.0,0.0
90,2025-01-01T15:10:00,2025-01-01T15:20:00,0.66,944.8365833333334,790.5747333333334,790.5747333333334,0.0,266.73269362139933,266.73269362139933,0.0,0.0,112.47084362139938,0.0,10698.776240740735,10799.999999999996,8.526512829121202e-14,176.04357779012358,0.0,0.66,944.8365833333334,790.5747333333334,0.0,0.0,0.0,8.526512829121202e-14,10799.999999999995,1.8189894035458565e-12,176.04357779012358,0.0,0.0
91,2025-01-01T15:20:00,2025-01-01T15:30:00,0.7217,942.7275166666666,745.204,745.204,0.0,197.52351666666664,197.52351666666664,0.0,0.0,-0.0,0.0,10799.999999999996,10799.999999999996,0.0,142.55272197833332,0.0,0.7217,942.7275166666666,745.204,0.0,0.0,0.0,0.0,10799.999999999996,0.0,142.55272197833332,0.0,0.0
92,2025-01-01T15:30:00,2025-01-01T15:40:00,0.7308,942.8477833333332,698.03375,698.03375,0.0,244.8140333333332,244.8140333333332,0.0,0.0,-0.0,0.0,10799.999999999996,10799.999999999996,0.0,178.91009555999992,0.0,0.7308,942.8477833333333,698.03375,0.0,1.1368683772161603e-13,0.0,1.1368683772161603e-13,10799.999999999996,0.0,178.91009555999992,0.0,0.0
93,2025-01-01T15:40:00,2025-01-01T15:50:00,0.7534,943.7668,648.2321833333333,648.2321833333333,0.0,295.5346166666667,295.5346166666667,0.0,0.0,0.0,0.0,10799.999999999996,10799.999999999996,0.0,222.65578019666668,0.0,0.7534,943.7668,648.2321833333333,0.0,0.0,0.0,0.0,10799.999999999996,0.0,222.65578019666668,0.0,0.0
94,2025-01-01T15:50:00,2025-01-01T16:00:00,0.7823,944.8766,599.0990999999999,599.0990999999999,0.0,345.77750000000015,345.77750000000015,0.0,0.0,0.0,0.0,10799.999999999996,10799.999999999996,0.0,270.50173825000013,0.0,0.7823,944.8766,599.0990999999999,0.0,0.0,0.0,0.0,10799.999999999996,0.0,270.50173825000013,0.0,0.0
95,2025-01-01T16:00:00,2025-01-01T16:10:00,0.8055,945.57945,550.6479666666667,550.6479666666667,0.0,394.9314833333333,394.9314833333333,0.0,0.0,0.0,0.0,10799.999999999996,10799.999999999996,0.0,318.11730982499995,0.0,0.8055,945.57945,550.6479666666667,0.0,0.0,0.0,0.0,10799.999999999996,0.0,318.11730982499995,0.0,0.0
96,2025-01-01T16:10:00,2025-01-01T16:20:00,0.8271,945.1691,499.73745,499.73745,0.0,445.4316500000001,445.4316500000001,0.0,0.0,-0.0,0.0,10799.999999999996,10799.999999999996,0.0,368.41651771500005,0.0,0.8271,945.1691000000001,499.73744999999997,0.0,1.1368683772161603e-13,5.684341886080802e-14,1.1368683772161603e-13,10799.999999999996,0.0,368.41651771500005,0.0,0.0
97,2025-01-01T16:20:00,2025-01-01T16:30:00,0.8519,943.5987666666666,447.90218333333337,447.90218333333337,0.0,495.6965833333333,495.6965833333333,0.0,0.0,0.0,0.0,10799.999999999996,10799.999999999996,0.0,422.2839193416666,0.0,0.8519,943.5987666666666,447.90218333333337,0.0,0.0,0.0,1.1368683772161603e-13,10799.999999999996,0.0,422.28391934166666,5.684341886080802e-14,0.0
98,2025-01-01T16:30:00,2025-01-01T16:40:00,0.8791,944.3153666666668,397.1963166666667,397.1963166666667,0.0,547.11905,547.11905,0.0,0.0,-0.0,0.0,10799.999999999996,10799.999999999996,0.0,480.972356855,0.0,0.8791,944.3153666666667,397.1963166666667,0.0,1.1368683772161603e-13,0.0,-1.1368683772161603e-13,10799.999999999996,0.0,480.972356855,0.0,0.0
99,2025-01-01T16:40:00,2025-01-01T16:50:00,0.9024,948.1728666666666,348.18743333333333,348.18743333333333,0.0,599.9854333333333,599.9854333333333,0.0,0.0,0.0,0.0,10799.999999999996,10799.999999999996,0.0,541.42685504,0.0,0.9024,948.1728666666666,348.18743333333333,0.0,0.0,0.0,0.0,10799.999999999996,0.0,541.42685504,0.0,0.0
100,2025-01-01T16:50:00,2025-01-01T17:00:00,0.9163,933.9435666666666,298.5138166666667,298.5138166666667,0.0,635.4297499999999,635.4297499999999,0.0,0.0,0.0,0.0,10799.999999999996,10799.999999999996,0.0,582.2442799249999,0.0,0.9163,933.9435666666666,298.5138166666667,0.0,0.0,0.0,0.0,10799.999999999996,0.0,582.2442799249999,0.0,0.0
101,2025-01-01T17:00:00,2025-01-01T17:10:00,0.9264,911.1187333333334,250.28805,250.28805,0.0,660.8306833333334,660.8306833333334,0.0,0.0,0.0,0.0,10799.999999999996,10799.999999999996,0.0,612.19354504,0.0,0.9264,911.1187333333334,250.28805,0.0,0.0,0.0,0.0,10799.999999999996,0.0,612.19354504,0.0,0.0
102,2025-01-01T17:10:00,2025-01-01T17:20:00,0.9462,911.2323166666666,209.19538333333333,209.19538333333333,0.0,702.0369333333333,702.0369333333333,0.0,0.0,0.0,0.0,10799.999999999996,10799.999999999996,0.0,664.26734632,0.0,0.9462,911.2323166666666,209.19538333333333,0.0,0.0,0.0,0.0,10799.999999999996,0.0,664.26734632,0.0,0.0
103,2025-01-01T17:20:00,2025-01-01T17:30:00,0.9742,910.7878333333332,172.72205,172.72205,0.0,738.0657833333333,738.0657833333333,0.0,0.0,0.0,0.0,10799.999999999996,10799.999999999996,0.0,719.0236861233333,0.0,0.9742,910.7878333333333,172.72205,0.0,1.1368683772161603e-13,0.0,1.1368683772161603e-13,10799.999999999996,0.0,719.0236861233333,0.0,0.0
104,2025-01-01T17:30:00,2025-01-01T17:40:00,0.9862,915.4076333333334,139.46291666666667,139.46291666666667,0.0,775.9447166666666,775.9447166666666,0.0,0.0,0.0,0.0,10799.999999999996,10799.999999999996,-1.1368683772161605e-13,765.2366795766666,0.0,0.9862,915.4076333333334,139.46291666666667,0.0,0.0,0.0,-1.1368683772161603e-13,10799.999999999996,0.0,765.2366795766666,0.0,0.0
105,2025-01-01T17:40:00,2025-01-01T17:50:00,0.976,936.9551333333334,110.87188333333332,110.87188333333332,0.0,826.08325,826.08325,0.0,0.0,0.0,0.0,10799.999999999996,10799.999999999996,0.0,806.257252,0.0,0.976,936.9551333333334,110.87188333333333,0.0,0.0,1.4210854715202004e-14,0.0,10799.999999999996,0.0,806.257252,0.0,0.0
106,2025-01-01T17:50:00,2025-01-01T18:00:00,1.0742,848.5354333333332,86.11263333333332,86.11263333333332,0.0,762.4227999999999,762.4227999999999,0.0,0.0,0.0,0.0,10799.999999999996,10799.999999999996,0.0,818.99457176,0.0,1.0742,848.5354333333332,86.11263333333332,0.0,0.0,0.0,0.0,10799.999999999996,0.0,818.99457176,0.0,0.0
107,2025-01-01T18:00:00,2025-01-01T18:10:00,1.2313,701.4281333333333,64.44551666666666,64.44551666666666,0.0,636.9826166666667,636.9826166666667,0.0,0.0,0.0,0.0,10799.999999999996,10799.999999999996,0.0,784.3166959016667,0.0,1.2313,701.4281333333333,64.44551666666666,0.0,0.0,0.0,0.0,10799.999999999996,0.0,784.3166959016667,0.0,0.0
108,2025-01-01T18:10:00,2025-01-01T18:20:00,1.2561,687.1268499999999,45.96554999999999,45.96554999999999,0.0,531.894049999994,531.894049999994,0.0,0.0,0.0,109.26725000000587,10799.999999999996,10678.591944444432,0.0,668.1121162049924,0.0,1.2561,687.1268499999999,45.96554999999999,0.0,0.0,0.0,0.0,10678.591944444433,1.8189894035458565e-12,668.1121162049924,0.0,0.0
109,2025-01-01T18:20:00,2025-01-01T18:30:00,1.2447,709.3226333333333,30.4921,30.4921,0.0,678.8305333333333,678.8305333333333,0.0,0.0,0.0,0.0,10678.591944444432,10678.591944444432,0.0,844.9403648399999,0.0,1.2447,709.3226333333333,30.492099999999997,0.0,0.0,3.552713678800501e-15,0.0,10678.591944444432,0.0,844.9403648399999,0.0,0.0
110,2025-01-01T18:30:00,2025-01-01T18:40:00,1.2545,704.3254,18.0569,18.0569,0.0,686.2684999999999,686.2684999999999,0.0,0.0,0.0,0.0,10678.591944444432,10678.591944444432,0.0,860.9238332499998,0.0,1.2545,704.3254,18.0569,0.0,0.0,0.0,0.0,10678.591944444432,0.0,860.9238332499998,0.0,0.0
111,2025-01-01T18:40:00,2025-01-01T18:50:00,1.2522,705.5563999999999,9.052016666666669,9.052016666666669,0.0,696.5043833333333,696.5043833333333,0.0,0.0,0.0,0.0,10678.591944444432,10678.591944444432,0.0,872.1627888099999,0.0,1.2522,705.5563999999999,9.052016666666667,0.0,0.0,1.7763568394002505e-15,0.0,10678.591944444432,0.0,872.1627888099999,0.0,0.0
112,2025-01-01T18:50:00,2025-01-01T19:00:00,1.2881,707.7437499999999,3.1094833333333334,3.1094833333333334,0.0,0.0,0.0,0.0,0.0,0.0,704.6342666666666,10678.591944444432,9895.664981481468,0.0,0.0,0.0,1.2881,707.7437499999999,3.1094833333333334,0.0,0.0,0.0,0.0,9895.664981481468,0.0,0.0,0.0,0.0
113,2025-01-01T19:00:00,2025-01-01T19:10:00,1.3466,706.5299166666666,0.0458833333333333,0.0458833333333333,0.0,0.0,0.0,0.0,0.0,0.0,706.4840333333333,9895.664981481468,9110.68272222221,0.0,0.0,0.0,1.3466,706.5299166666666,0.04588333333333333,0.0,0.0,3.469446951953614e-17,0.0,9110.68272222221,0.0,0.0,0.0,0.0
114,2025-01-01T19:10:00,2025-01-01T19:20:00,1.3523,707.4447333333333,0.0382666666666666,0.0382666666666666,0.0,0.0,0.0,0.0,0.0,0.0,707.4064666666666,9110.68272222221,8324.675537037025,0.0,0.0,0.0,1.3523,707.4447333333333,0.038266666666666664,0.0,0.0,6.245004513516506e-17,0.0,8324.675537037025,0.0,0.0,0.0,0.0
115,2025-01-01T19:20:00,2025-01-01T19:30:00,1.3445,708.6531166666666,0.1001166666666666,0.1001166666666666,0.0,0.0,0.0,0.0,0.0,0.0,708.553,8324.675537037025,7537.394425925913,0.0,0.0,0.0,1.3445,708.6531166666666,0.10011666666666666,0.0,0.0,5.551115123125783e-17,0.0,7537.394425925913,0.0,0.0,0.0,0.0
116,2025-01-01T19:30:00,2025-01-01T19:40:00,1.3483,709.4468833333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.4468833333333,7537.394425925913,6749.120111111099,0.0,0.0,0.0,1.3483,709.4468833333333,0.0,0.0,0.0,0.0,0.0,6749.120111111099,0.0,0.0,0.0,0.0
117,2025-01-01T19:40:00,2025-01-01T19:50:00,1.349,711.23245,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.23245,6749.120111111099,5958.861833333321,0.0,0.0,0.0,1.349,711.23245,0.0,0.0,0.0,0.0,0.0,5958.861833333321,0.0,0.0,0.0,0.0
118,2025-01-01T19:50:00,2025-01-01T20:00:00,1.3473,711.6625,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.6625,5958.861833333321,5168.125722222209,0.0,0.0,0.0,1.3473,711.6625,0.0,0.0,0.0,0.0,0.0,5168.125722222209,0.0,0.0,0.0,0.0
119,2025-01-01T20:00:00,2025-01-01T20:10:00,1.3482,711.4450333333332,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.4450333333332,5168.125722222209,4377.631240740728,0.0,0.0,0.0,1.3482,711.4450333333332,0.0,0.0,0.0,0.0,0.0,4377.631240740728,0.0,0.0,0.0,0.0
120,2025-01-01T20:10:00,2025-01-01T20:20:00,1.3513,713.7040833333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.7040833333333,4377.631240740728,3584.6267037036905,0.0,0.0,0.0,1.3513,713.7040833333333,0.0,0.0,0.0,0.0,0.0,3584.6267037036905,0.0,0.0,0.0,0.0
121,2025-01-01T20:20:00,2025-01-01T20:30:00,1.34,715.28415,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.28415,3584.6267037036905,2789.866537037024,0.0,0.0,0.0,1.34,715.28415,0.0,0.0,0.0,0.0,0.0,2789.866537037024,0.0,0.0,0.0,0.0
122,2025-01-01T20:30:00,2025-01-01T20:40:00,1.3489,715.22685,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.22685,2789.866537037024,1995.170037037024,0.0,0.0,0.0,1.3489,715.22685,0.0,0.0,0.0,0.0,0.0,1995.170037037024,0.0,0.0,0.0,0.0
123,2025-01-01T20:40:00,2025-01-01T20:50:00,1.3952,715.6530333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.6530333333333,1995.170037037024,1199.999999999987,0.0,0.0,0.0,1.3952,715.6530333333333,0.0,0.0,0.0,0.0,0.0,1199.999999999987,0.0,0.0,0.0,0.0
124,2025-01-01T20:50:00,2025-01-01T21:00:00,1.2226,715.8689166666666,0.0,-0.0,0.0,715.8689166666666,715.8689166666666,0.0,0.0,0.0,-0.0,1199.999999999987,1199.999999999987,0.0,875.2213375166665,0.0,1.2226,715.8689166666666,0.0,0.0,0.0,0.0,0.0,1199.999999999987,0.0,875.2213375166665,0.0,0.0
125,2025-01-01T21:00:00,2025-01-01T21:10:00,0.9332,717.0051166666667,0.0,-0.0,0.0,717.0051166666667,717.0051166666667,0.0,0.0,0.0,0.0,1199.999999999987,1199.999999999987,0.0,669.1091748733334,0.0,0.9332,717.0051166666667,0.0,0.0,0.0,0.0,0.0,1199.999999999987,0.0,669.1091748733334,0.0,0.0
126,2025-01-01T21:10:00,2025-01-01T21:20:00,0.9068,720.1603,0.0,-0.0,0.0,720.1603,720.1603,0.0,0.0,-0.0,0.0,1199.999999999987,1199.999999999987,0.0,653.0413600400001,0.0,0.9068,720.1603,0.0,0.0,0.0,0.0,0.0,1199.999999999987,0.0,653.0413600400001,0.0,0.0
127,2025-01-01T21:20:00,2025-01-01T21:30:00,0.9371,717.0548666666666,0.0,-0.0,0.0,717.0548666666666,717.0548666666666,0.0,0.0,0.0,0.0,1199.999999999987,1199.999999999987,0.0,671.9521155533333,0.0,0.9371,717.0548666666666,0.0,0.0,0.0,0.0,0.0,1199.999999999987,0.0,671.9521155533333,0.0,0.0
128,2025-01-01T21:30:00,2025-01-01T21:40:00,0.9371,720.4459666666667,0.0,-0.0,0.0,720.4459666666667,720.4459666666667,0.0,0.0,0.0,0.0,1199.999999999987,1199.999999999987,0.0,675.1299153633333,0.0,0.9371,720.4459666666667,0.0,0.0,0.0,0.0,0.0,1199.999999999987,0.0,675.1299153633333,0.0,0.0
129,2025-01-01T21:40:00,2025-01-01T21:50:00,0.9871,738.1347166666666,0.0,-0.0,0.0,738.1347166666666,738.1347166666666,0.0,0.0,0.0,0.0,1199.999999999987,1199.999999999987,0.0,728.6127788216666,0.0,0.9871,738.1347166666666,0.0,0.0,0.0,0.0,0.0,1199.999999999987,0.0,728.6127788216666,0.0,0.0
130,2025-01-01T21:50:00,2025-01-01T22:00:00,0.7764,671.6935666666666,0.0,-0.0,0.0,671.6935666666666,671.6935666666666,0.0,0.0,0.0,-0.0,1199.999999999987,1199.999999999987,0.0,521.5028851599999,0.0,0.7764,671.6935666666666,0.0,0.0,0.0,0.0,0.0,1199.999999999987,0.0,521.5028851599999,0.0,0.0
131,2025-01-01T22:00:00,2025-01-01T22:10:00,0.4209,560.4569833333333,0.0,-0.0,0.0,1393.7903166666665,1393.7903166666665,0.0,0.0,833.3333333333333,0.0,1199.999999999987,1949.999999999987,0.0,586.6463442849999,0.0,0.4209,560.4569833333333,0.0,0.0,0.0,0.0,0.0,1949.999999999987,0.0,586.6463442849999,0.0,0.0
132,2025-01-01T22:10:00,2025-01-01T22:20:00,0.3859,551.5655666666667,0.0,-0.0,0.0,1384.8989,1384.8989,0.0,0.0,833.3333333333333,0.0,1949.999999999987,2699.9999999999877,0.0,534.43248551,0.0,0.3859,551.5655666666667,0.0,0.0,0.0,0.0,0.0,2699.9999999999873,4.547473508864641e-13,534.43248551,0.0,0.0
133,2025-01-01T22:20:00,2025-01-01T22:30:00,0.4368,568.8260499999999,0.0,-0.0,0.0,568.8260499999999,568.8260499999999,0.0,0.0,0.0,0.0,2699.9999999999877,2699.9999999999877,0.0,248.46321864,0.0,0.4368,568.8260499999999,0.0,0.0,0.0,0.0,0.0,2699.9999999999877,0.0,248.46321863999998,2.842170943040401e-14,0.0
134,2025-01-01T22:30:00,2025-01-01T22:40:00,0.4198,563.6552166666667,0.0,-0.0,0.0,1396.98855,1396.98855,0.0,0.0,833.3333333333333,0.0,2699.9999999999877,3449.9999999999877,1.1368683772161605e-13,586.45579329,0.0,0.4198,563.6552166666667,0.0,0.0,0.0,0.0,1.1368683772161603e-13,3449.9999999999877,0.0,586.45579329,0.0,0.0
135,2025-01-01T22:40:00,2025-01-01T22:50:00,0.4186,564.4265333333333,0.0,-0.0,0.0,1397.7598666666663,1397.7598666666663,0.0,0.0,833.3333333333333,0.0,3449.9999999999877,4199.999999999987,0.0,585.1022801866667,0.0,0.4186,564.4265333333333,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,4199.999999999987,0.0,585.1022801866666,1.1368683772161603e-13,0.0
136,2025-01-01T22:50:00,2025-01-01T23:00:00,0.4241,566.7474333333332,0.0,-0.0,0.0,566.7474333333332,566.7474333333332,0.0,0.0,0.0,0.0,4199.999999999987,4199.999999999987,0.0,240.3575864766666,0.0,0.4241,566.7474333333332,0.0,0.0,0.0,0.0,0.0,4199.999999999987,0.0,240.3575864766666,0.0,0.0
137,2025-01-01T23:00:00,2025-01-01T23:10:00,0.4237,566.5404333333333,0.0,-0.0,0.0,1399.8737666666666,1399.8737666666666,0.0,0.0,833.3333333333333,0.0,4199.999999999987,4949.999999999987,0.0,593.1265149366667,0.0,0.4237,566.5404333333333,0.0,0.0,0.0,0.0,0.0,4949.999999999987,0.0,593.1265149366667,0.0,0.0
138,2025-01-01T23:10:00,2025-01-01T23:20:00,0.4248,567.83015,0.0,-0.0,0.0,567.83015,567.83015,0.0,0.0,0.0,0.0,4949.999999999987,4949.999999999987,0.0,241.21424772,0.0,0.4248,567.83015,0.0,0.0,0.0,0.0,0.0,4949.999999999987,0.0,241.21424772,0.0,0.0
139,2025-01-01T23:20:00,2025-01-01T23:30:00,0.424,569.3586333333333,0.0,-0.0,0.0,569.3586333333333,569.3586333333333,0.0,0.0,0.0,0.0,4949.999999999987,4949.999999999987,0.0,241.4080605333333,0.0,0.424,569.3586333333333,0.0,0.0,0.0,0.0,0.0,4949.999999999987,0.0,241.4080605333333,0.0,0.0
140,2025-01-01T23:30:00,2025-01-01T23:40:00,0.422,570.3301833333333,0.0,-0.0,0.0,1403.6635166666665,1403.6635166666665,0.0,0.0,833.3333333333333,0.0,4949.999999999987,5699.999999999987,0.0,592.3460040333332,0.0,0.422,570.3301833333333,0.0,0.0,0.0,0.0,0.0,5699.999999999987,0.0,592.3460040333332,0.0,0.0
141,2025-01-01T23:40:00,2025-01-01T23:50:00,0.424,571.6153833333333,0.0,-0.0,0.0,904.9487166666776,904.9487166666776,0.0,0.0,333.3333333333444,0.0,5699.999999999987,5999.999999999997,0.0,383.6982558666713,0.0,0.424,571.6153833333333,0.0,0.0,0.0,0.0,-1.1368683772161603e-13,5999.999999999997,0.0,383.6982558666713,0.0,0.0
142,2025-01-01T23:50:00,2025-01-02T00:00:00,0.4271,573.1768333333333,0.0,-0.0,0.0,573.1768333333333,573.1768333333333,0.0,0.0,0.0,0.0,5999.999999999997,5999.999999999997,0.0,244.80382551666665,0.0,0.4271,573.1768333333333,0.0,0.0,0.0,0.0,0.0,5999.999999999997,0.0,244.80382551666665,0.0,0.0
143,2025-01-02T00:00:00,2025-01-02T00:10:00,0.4276,574.1209833333332,0.0,-0.0,0.0,574.1209833333332,574.1209833333332,0.0,0.0,0.0,0.0,5999.999999999997,5999.999999999997,0.0,245.49413247333328,0.0,0.4276,574.1209833333332,0.0,0.0,0.0,0.0,0.0,5999.999999999997,0.0,245.49413247333328,0.0,0.0
